[1092996] Reviewer,[4742] Nights of Cabiria [VHS],5
[218221] Dennis Littrell,[44117] Last Tango in Paris (Widescreen Edition) [VHS],5
[1201103] Benjamin J Burgraff,[2901] Captain From Castile [VHS],4
[390353] Linda Linguvic,[96196] Full Metal Jacket [VHS],5
[218221] Dennis Littrell,[104093] Presumed Innocent [VHS],4
[837149] Alexander Suraev,[57736] High Fidelity [VHS],3
[1201103] Benjamin J Burgraff,[47938] Mary Poppins [VHS],5
[639998] D. Litton,[102559] Willow [VHS],4
"[956669] Robert Beveridge ""xterminal""",[101594] Battleship Potemkin [VHS],4
"[125883] ""flickjunkie""",[1909] Ben Hur [VHS],5
"[125883] ""flickjunkie""",[96320] North by Northwest - Special Edition [VHS],5
[218221] Dennis Littrell,[5288] Being John Malkovich,4
[652570] Lawrance M. Bernabo,[96309] The Omega Man,3
[757804] gobirds2,[103020] On Her Majesty's Secret Service [VHS],5
[218221] Dennis Littrell,[95337] Mortal Thoughts,4
[1201103] Benjamin J Burgraff,[99871] Coal Miner's Daughter [VHS],5
[624547] Roland E. Zwick,[10672] Shadow of the Vampire (Widescreen Edition),3
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[43435] Frighteners [VHS],3
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[44176] Ronin [VHS],5
"[956669] Robert Beveridge ""xterminal""",[2273] Haunted [VHS],3
"[279452] ""scotsladdie""",[7791] Now Voyager [VHS],5
"[439900] Michael Daly ""Monkeesfan""",[43813] Magnum Force [VHS],4
"[956669] Robert Beveridge ""xterminal""",[45336] Double Indemnity [VHS],5
[1201103] Benjamin J Burgraff,[57458] Molly,4
"[1201295] Reginald D. Garrard ""the G-man""",[96356] Any Given Sunday,4
[652570] Lawrance M. Bernabo,[43776] Waiting for Guffman [VHS],4
[125462] Alex Udvary,[6161] Atlantic City [VHS],4
[125462] Alex Udvary,[43009] Taxi Driver (Special Edition) [VHS],5
"[935601] P. Ferrigno ""firehouse444""",[100312] Return of the Dragon [VHS],4
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[100556] Adventures in Babysitting [VHS],4
"[956669] Robert Beveridge ""xterminal""",[7989] Fight Club,3
[261279] Dennis A. Amith (kndy),[95373] Starman,4
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[43677] Snow White and the Seven Dwarfs - Platinum Edition,4
[609818] Anthony Hinde,[43288] Blast From the Past [VHS],5
[218221] Dennis Littrell,[6161] Atlantic City [VHS],5
[721138] Mike Stone,[95480] Dogma [VHS],5
[652570] Lawrance M. Bernabo,[96782] The Karate Kid,5
[1092996] Reviewer,[50377] The Quiet Man [VHS],5
[721138] Mike Stone,[4882] Office Space [VHS],5
[218221] Dennis Littrell,[100974] Working Girl [VHS],3
[261279] Dennis A. Amith (kndy),[1320] Something Wild [VHS],4
[218221] Dennis Littrell,[96439] The General's Daughter,1
[261279] Dennis A. Amith (kndy),[49597] 12 Angry Men [VHS],5
[261279] Dennis A. Amith (kndy),[53915] Belle De Jour [VHS],5
[218221] Dennis Littrell,[3328] Evita [VHS],4
[1201103] Benjamin J Burgraff,[100148] To Catch a Thief [VHS],5
[218221] Dennis Littrell,[100158] Barbarella [VHS],3
[218221] Dennis Littrell,[9945] Nurse Betty [VHS],5
"[956669] Robert Beveridge ""xterminal""",[43363] Citizen X,4
"[956669] Robert Beveridge ""xterminal""",[102174] Cinema Paradiso [VHS],5
[1092996] Reviewer,[51373] Home Alone 2 - Lost in New York [VHS],3
[639998] D. Litton,[8041] Hollow Man [VHS],3
[639998] D. Litton,[8007] The Cell (New Line Platinum Series),4
[218221] Dennis Littrell,[95309] Single White Female,2
[1092996] Reviewer,[96217] Dirty Harry [VHS],5
[218221] Dennis Littrell,[49494] Gaslight [VHS],4
[218221] Dennis Littrell,[286] The Seventh Seal [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[43463] The Thing - Collector's Edition,4
"[239871] Mark Twain ""Sam""",[96614] The Adventures of Priscilla Queen of the Desert [VHS],4
[125462] Alex Udvary,[96705] Interiors,4
[652570] Lawrance M. Bernabo,[95969] The Bride of Frankenstein (Universal Studios Classic Monster Collection),5
[218221] Dennis Littrell,[96067] Pi [VHS],4
[339981] Becky,[96598] The Silence of the Lambs [VHS],5
"[956669] Robert Beveridge ""xterminal""",[95762] High Noon [VHS],4
"[867901] Johnny S Geddes ""OC""",[96592] Heaven's Gate,5
[1092996] Reviewer,[57410] The Minus Man [VHS],3
[639998] D. Litton,[60280] Almost Famous,4
[652570] Lawrance M. Bernabo,[43373] Mchale's Navy [VHS],2
[218221] Dennis Littrell,[51027] Never Cry Wolf [VHS],4
[721138] Mike Stone,[56206] Jackie Brown [VHS],5
[1092996] Reviewer,[56285] Price Above Rubies [VHS],4
[639998] D. Litton,[3035] Ransom [VHS],4
[1092996] Reviewer,[5099] Brokedown Palace,3
[1092996] Reviewer,[42969] Stripes,5
[1092996] Reviewer,[96764] A Few Good Men [VHS],5
[639998] D. Litton,[99887] Psycho II [VHS],4
[639998] D. Litton,[100151] White Christmas [VHS],4
[1092996] Reviewer,[96502] West Side Story [VHS],5
[192779] S. Schell,[8034] What Lies Beneath [VHS],4
[218221] Dennis Littrell,[95312] The Professional,4
"[956669] Robert Beveridge ""xterminal""",[95394] Desperate Measures,3
[261279] Dennis A. Amith (kndy),[95314] Anaconda,2
[652570] Lawrance M. Bernabo,[104128] Last of the Mohicans W/Audio Cassette [VHS],5
"[395248] Dianne Foster ""Di""",[56497] Friendly Persuasion [VHS],5
[652570] Lawrance M. Bernabo,[43550] Creature From the Black Lagoon (Universal Studios Classic Monster Collection),5
"[1201295] Reginald D. Garrard ""the G-man""",[53984] Star Trek Generations [VHS],4
[483531] Armando M. Mesa,[43899] Salem's Lot,4
[1201103] Benjamin J Burgraff,[97599] Supergirl,4
[390353] Linda Linguvic,[47710] A Place in the Sun [VHS],5
[652570] Lawrance M. Bernabo,[100341] Them [VHS],5
[261279] Dennis A. Amith (kndy),[59400] Ashes of Time,4
[125462] Alex Udvary,[50902] George Washington Slept Here [VHS],3
"[365071] Daniel S. ""Daniel""",[51433] Wild Strawberries [VHS],5
[827287] Robert Blake,[1484] Basketball Diaries [VHS],5
"[733434] Gus Mauro ""coolbrezze""",[53873] Crimson Tide [VHS],4
"[1201295] Reginald D. Garrard ""the G-man""",[3028] Star Trek - First Contact [VHS],5
[757804] gobirds2,[56427] Gingerbread Man,4
"[140844] yygsgsdrassil ""yygsgsdrassil""",[96067] Pi [VHS],5
[125462] Alex Udvary,[43951] Casablanca [VHS],5
"[279452] ""scotsladdie""",[96547] Goodbye Mr Chips [VHS],5
[218221] Dennis Littrell,[45768] Breaker Morant,5
"[62023] Martin Turner ""book reviewer""",[48562] Pet Sematary [VHS],5
[1201103] Benjamin J Burgraff,[101061] The African Queen [VHS],5
[639998] D. Litton,[103193] Fried Green Tomatoes [VHS],5
[261279] Dennis A. Amith (kndy),[51368] Easy Rider [VHS],5
[652570] Lawrance M. Bernabo,[3098] Stepford Wives [VHS],4
"[140844] yygsgsdrassil ""yygsgsdrassil""",[58494] Magic [VHS],4
"[1102867] bernie ""xyzzy""",[42933] The Freshman,5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[43280] King Kong (Special 60th Anniversary Edition with Documentary) [VHS],5
[652570] Lawrance M. Bernabo,[43644] The Arrival / The Arrival II,4
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[96352] Space Jam,2
[126922] Sean Ares Hirsch,[96408] Rosemary's Baby,4
[429177] TheIrrationalMan,[47526] Blood Simple [VHS],3
"[1102867] bernie ""xyzzy""",[47629] Heaven Can Wait [VHS],5
[390353] Linda Linguvic,[48675] Long Hot Summer [VHS],5
[218221] Dennis Littrell,[54430] Postman Always Rings Twice [VHS],3
"[646087] J. Brittman ""The Bottom Line""",[56054] Untouchables [VHS],5
[693120] Melvin Hunt,[59833] Tommy,5
[939245] David Bonesteel,[60178] The Color of Money,4
[815745] PATHERSON,[8080] Small Time Crooks [VHS],2
"[956669] Robert Beveridge ""xterminal""",[61683] The Dunwich Horror [VHS],3
"[956669] Robert Beveridge ""xterminal""",[95559] The 400 Blows (The Criterion Collection),3
"[956669] Robert Beveridge ""xterminal""",[43149] The Wages of Fear (The Criterion Collection),4
"[956669] Robert Beveridge ""xterminal""",[95728] Body Shots (Unrated Edition) [VHS],1
[939245] David Bonesteel,[43341] Scent of a Woman [VHS],2
"[956669] Robert Beveridge ""xterminal""",[43807] The Wild Bunch - The Original Director's Cut,3
[218221] Dennis Littrell,[43782] The Postman Always Rings Twice,4
"[956669] Robert Beveridge ""xterminal""",[43822] The Butcher Boy [VHS],4
"[956669] Robert Beveridge ""xterminal""",[96780] On the Waterfront (includes Oscar's Greatest Moments 1971-1991) [VHS],4
[218221] Dennis Littrell,[97741] A Thousand Acres,5
[1124810] John Noodles,[104113] Tom Horn [VHS],4
[63776] brent been,[1909] Ben Hur [VHS],5
[63776] brent been,[56054] Untouchables [VHS],5
"[1201295] Reginald D. Garrard ""the G-man""",[4715] The Black Hole [VHS],3
"[140844] yygsgsdrassil ""yygsgsdrassil""",[56987] Albino Alligator,2
[1007279] James L.,[57395] Music of the Heart [VHS],4
"[1201295] Reginald D. Garrard ""the G-man""",[59388] Hitman Hart: Wrestling with Shadows [VHS],4
"[458094] ""pitchoun""",[60187] Gladiator [VHS],5
"[130054] ""lecorel@hotmail.com""",[95353] Stand By Me [VHS],5
[431136] Bob Waskiewicz,[42985] Fright Night,5
